Latitude, Longitude, Value
   53.150   73.000 2.6065145874e+02
   53.150   74.000 2.5997958374e+02
   53.150   75.000 2.5922274780e+02
   53.150   76.000 2.5859286499e+02
   53.150   77.000 2.5827645874e+02
   53.150   78.000 2.5806356812e+02
   53.150   79.000 2.5800692749e+02
   53.150   80.000 2.5772665405e+02
   53.150   81.000 2.5883700562e+02
   53.150   82.000 2.6092391968e+02
   53.150   83.000 2.6254403687e+02
   53.150   84.000 2.6390829468e+02
   53.150   85.000 2.6489755249e+02
   53.150   86.000 2.6467294312e+02
   53.150   87.000 2.6418270874e+02
   53.150   88.000 2.6505868530e+02
   53.150   89.000 2.6494247437e+02
   53.150   90.000 2.6629598999e+02
   53.150   91.000 2.6909579468e+02
   53.150   92.000 2.7031649780e+02
   53.150   93.000 2.6900302124e+02
   53.150   94.000 2.6842098999e+02
   53.150   95.000 2.6495907593e+02
   53.150   96.000 2.6192489624e+02
   53.150   97.000 2.6453036499e+02
   53.150   98.000 2.6539950562e+02
   53.150   99.000 2.6823739624e+02
   53.150  100.000 2.6994442749e+02
   53.150  101.000 2.7262020874e+02
   53.150  102.000 2.7067977905e+02
   53.150  103.000 2.7009188843e+02
   53.150  104.000 2.6968759155e+02
   53.150  105.000 2.7147177124e+02
   53.150  106.000 2.7124032593e+02
   53.150  107.000 2.7111630249e+02
   53.150  108.000 2.6938485718e+02
   53.150  109.000 2.7072470093e+02
   53.150  110.000 2.6963876343e+02
   53.150  111.000 2.6866220093e+02
   53.150  112.000 2.6760360718e+02
   53.150  113.000 2.6747958374e+02
   53.150  114.000 2.6669833374e+02
   53.150  115.000 2.6629110718e+02
   53.150  116.000 2.6658798218e+02
   53.150  117.000 2.6545126343e+02
   53.150  118.000 2.6446298218e+02
   53.150  119.000 2.6061825562e+02
   53.150  120.000 2.5930184937e+02
   53.150  121.000 2.5841610718e+02
   53.150  122.000 2.5884286499e+02
   53.150  123.000 2.5853036499e+02
   53.150  124.000 2.5779306030e+02
   53.150  125.000 2.5640341187e+02
   53.150  126.000 2.5678524780e+02
   53.150  127.000 2.5800692749e+02
   53.150  128.000 2.5801083374e+02
   53.150  129.000 2.5649911499e+02
   53.150  130.000 2.5776864624e+02
   53.150  131.000 2.5881356812e+02
   53.150  132.000 2.5929110718e+02
   53.150  133.000 2.5972177124e+02
   53.150  134.000 2.5943270874e+02
   53.150  135.000 2.6444442749e+02
   52.150   73.000 2.5837899780e+02
   52.150   74.000 2.5970712280e+02
   52.150   75.000 2.6063681030e+02
   52.150   76.000 2.6092587280e+02
   52.150   77.000 2.6048056030e+02
   52.150   78.000 2.5935653687e+02
   52.150   79.000 2.5742489624e+02
   52.150   80.000 2.5828231812e+02
   52.150   81.000 2.6012606812e+02
   52.150   82.000 2.6191317749e+02
   52.150   83.000 2.6546200562e+02
   52.150   84.000 2.6763876343e+02
   52.150   85.000 2.6843075562e+02
   52.150   86.000 2.6919442749e+02
   52.150   87.000 2.6872665405e+02
   52.150   88.000 2.7082138062e+02
   52.150   89.000 2.7090536499e+02
   52.150   90.000 2.7148348999e+02
   52.150   91.000 2.7233895874e+02
   52.150   92.000 2.6973251343e+02
   52.150   93.000 2.6423837280e+02
   52.150   94.000 2.6220321655e+02
   52.150   95.000 2.6605673218e+02
   52.150   96.000 2.6677743530e+02
   52.150   97.000 2.6545419312e+02
   52.150   98.000 2.6708309937e+02
   52.150   99.000 2.6801278687e+02
   52.150  100.000 2.7028524780e+02
   52.150  101.000 2.7116513062e+02
   52.150  102.000 2.7457528687e+02
   52.150  103.000 2.7402059937e+02
   52.150  104.000 2.7176278687e+02
   52.150  105.000 2.7261434937e+02
   52.150  106.000 2.7003524780e+02
   52.150  107.000 2.6612216187e+02
   52.150  108.000 2.6400106812e+02
   52.150  109.000 2.6406942749e+02
   52.150  110.000 2.6438192749e+02
   52.150  111.000 2.6436141968e+02
   52.150  112.000 2.6530184937e+02
   52.150  113.000 2.6636825562e+02
   52.150  114.000 2.6632333374e+02
   52.150  115.000 2.6599716187e+02
   52.150  116.000 2.6595809937e+02
   52.150  117.000 2.6518856812e+02
   52.150  118.000 2.6394638062e+02
   52.150  119.000 2.6314266968e+02
   52.150  120.000 2.6244149780e+02
   52.150  121.000 2.6121591187e+02
   52.150  122.000 2.6082723999e+02
   52.150  123.000 2.6068270874e+02
   52.150  124.000 2.6162020874e+02
   52.150  125.000 2.6114364624e+02
   52.150  126.000 2.5908505249e+02
   52.150  127.000 2.5782138062e+02
   52.150  128.000 2.5720419312e+02
   52.150  129.000 2.5667684937e+02
   52.150  130.000 2.5701181030e+02
   52.150  131.000 2.5624813843e+02
   52.150  132.000 2.5664852905e+02
   52.150  133.000 2.6195419312e+02
   52.150  134.000 2.6297860718e+02
   52.150  135.000 2.6634970093e+02
   51.150   73.000 2.6574325562e+02
   51.150   74.000 2.6309579468e+02
   51.150   75.000 2.6210458374e+02
   51.150   76.000 2.6126669312e+02
   51.150   77.000 2.6203134155e+02
   51.150   78.000 2.6179403687e+02
   51.150   79.000 2.5835848999e+02
   51.150   80.000 2.5790634155e+02
   51.150   81.000 2.5921884155e+02
   51.150   82.000 2.6386044312e+02
   51.150   83.000 2.6907333374e+02
   51.150   84.000 2.7188290405e+02
   51.150   85.000 2.6919931030e+02
   51.150   86.000 2.7006747437e+02
   51.150   87.000 2.7186825562e+02
   51.150   88.000 2.6606552124e+02
   51.150   89.000 2.7034872437e+02
   51.150   90.000 2.7269247437e+02
   51.150   91.000 2.7083602905e+02
   51.150   92.000 2.7050302124e+02
   51.150   93.000 2.6718856812e+02
   51.150   94.000 2.6427059937e+02
   51.150   95.000 2.6364950562e+02
   51.150   96.000 2.6634286499e+02
   51.150   97.000 2.6511141968e+02
   51.150   98.000 2.6541024780e+02
   51.150   99.000 2.6904989624e+02
   51.150  100.000 2.7097763062e+02
   51.150  101.000 2.7065145874e+02
   51.150  102.000 2.7072079468e+02
   51.150  103.000 2.7192196655e+02
   51.150  104.000 2.7329891968e+02
   51.150  105.000 2.7290048218e+02
   51.150  106.000 2.6557919312e+02
   51.150  107.000 2.6286434937e+02
   51.150  108.000 2.6563388062e+02
   51.150  109.000 2.6612509155e+02
   51.150  110.000 2.6607723999e+02
   51.150  111.000 2.6645223999e+02
   51.150  112.000 2.6666317749e+02
   51.150  113.000 2.6716220093e+02
   51.150  114.000 2.6753036499e+02
   51.150  115.000 2.6728329468e+02
   51.150  116.000 2.6649716187e+02
   51.150  117.000 2.6586141968e+02
   51.150  118.000 2.6537704468e+02
   51.150  119.000 2.6437899780e+02
   51.150  120.000 2.6170028687e+02
   51.150  121.000 2.6115145874e+02
   51.150  122.000 2.6072177124e+02
   51.150  123.000 2.6160848999e+02
   51.150  124.000 2.6235360718e+02
   51.150  125.000 2.6267001343e+02
   51.150  126.000 2.6213876343e+02
   51.150  127.000 2.6074813843e+02
   51.150  128.000 2.5874716187e+02
   51.150  129.000 2.5763876343e+02
   51.150  130.000 2.5729989624e+02
   51.150  131.000 2.5704598999e+02
   51.150  132.000 2.6048934937e+02
   51.150  133.000 2.6009872437e+02
   51.150  134.000 2.6446102905e+02
   51.150  135.000 2.6480770874e+02
   50.150   73.000 2.6423739624e+02
   50.150   74.000 2.6524813843e+02
   50.150   75.000 2.6654891968e+02
   50.150   76.000 2.6717098999e+02
   50.150   77.000 2.6739755249e+02
   50.150   78.000 2.6793075562e+02
   50.150   79.000 2.6169638062e+02
   50.150   80.000 2.6416220093e+02
   50.150   81.000 2.5947763062e+02
   50.150   82.000 2.6494247437e+02
   50.150   83.000 2.6850888062e+02
   50.150   84.000 2.6900985718e+02
   50.150   85.000 2.6889364624e+02
   50.150   86.000 2.7024325562e+02
   50.150   87.000 2.7215634155e+02
   50.150   88.000 2.7197958374e+02
   50.150   89.000 2.7017001343e+02
   50.150   90.000 2.7222372437e+02
   50.150   91.000 2.7161044312e+02
   50.150   92.000 2.5967001343e+02
   50.150   93.000 2.5986727905e+02
   50.150   94.000 2.6125790405e+02
   50.150   95.000 2.6414657593e+02
   50.150   96.000 2.6580868530e+02
   50.150   97.000 2.6777352905e+02
   50.150   98.000 2.6886434937e+02
   50.150   99.000 2.6970809937e+02
   50.150  100.000 2.7022958374e+02
   50.150  101.000 2.7048251343e+02
   50.150  102.000 2.6664266968e+02
   50.150  103.000 2.6629989624e+02
   50.150  104.000 2.6821786499e+02
   50.150  105.000 2.6777059937e+02
   50.150  106.000 2.6571298218e+02
   50.150  107.000 2.6659188843e+02
   50.150  108.000 2.6717880249e+02
   50.150  109.000 2.6773446655e+02
   50.150  110.000 2.6834872437e+02
   50.150  111.000 2.6865341187e+02
   50.150  112.000 2.6940731812e+02
   50.150  113.000 2.6978622437e+02
   50.150  114.000 2.6913973999e+02
   50.150  115.000 2.6869052124e+02
   50.150  116.000 2.6762216187e+02
   50.150  117.000 2.6629208374e+02
   50.150  118.000 2.6500106812e+02
   50.150  119.000 2.6399520874e+02
   50.150  120.000 2.6165341187e+02
   50.150  121.000 2.5979598999e+02
   50.150  122.000 2.5970907593e+02
   50.150  123.000 2.6111923218e+02
   50.150  124.000 2.6202841187e+02
   50.150  125.000 2.6258407593e+02
   50.150  126.000 2.6278427124e+02
   50.150  127.000 2.6263192749e+02
   50.150  128.000 2.6071786499e+02
   50.150  129.000 2.5857138062e+02
   50.150  130.000 2.5634872437e+02
   50.150  131.000 2.5588485718e+02
   50.150  132.000 2.5888583374e+02
   50.150  133.000 2.6049911499e+02
   50.150  134.000 2.6475106812e+02
   50.150  135.000 2.6610263062e+02
   49.150   73.000 2.6815927124e+02
   49.150   74.000 2.6914462280e+02
   49.150   75.000 2.7012216187e+02
   49.150   76.000 2.7093856812e+02
   49.150   77.000 2.7078036499e+02
   49.150   78.000 2.6982528687e+02
   49.150   79.000 2.7061434937e+02
   49.150   80.000 2.6824813843e+02
   49.150   81.000 2.6430087280e+02
   49.150   82.000 2.6367880249e+02
   49.150   83.000 2.6690438843e+02
   49.150   84.000 2.6513583374e+02
   49.150   85.000 2.7062216187e+02
   49.150   86.000 2.7046005249e+02
   49.150   87.000 2.7061532593e+02
   49.150   88.000 2.7235263062e+02
   49.150   89.000 2.7007431030e+02
   49.150   90.000 2.6908212280e+02
   49.150   91.000 2.6981942749e+02
   49.150   92.000 2.6688485718e+02
   49.150   93.000 2.5909091187e+02
   49.150   94.000 2.6398544312e+02
   49.150   95.000 2.6564169312e+02
   49.150   96.000 2.6527938843e+02
   49.150   97.000 2.6563876343e+02
   49.150   98.000 2.6553524780e+02
   49.150   99.000 2.6642684937e+02
   49.150  100.000 2.6782138062e+02
   49.150  101.000 2.6983212280e+02
   49.150  102.000 2.6984677124e+02
   49.150  103.000 2.6927645874e+02
   49.150  104.000 2.6847665405e+02
   49.150  105.000 2.6910653687e+02
   49.150  106.000 2.6793563843e+02
   49.150  107.000 2.6781356812e+02
   49.150  108.000 2.6929501343e+02
   49.150  109.000 2.6951962280e+02
   49.150  110.000 2.6942684937e+02
   49.150  111.000 2.7027841187e+02
   49.150  112.000 2.7100497437e+02
   49.150  113.000 2.7071688843e+02
   49.150  114.000 2.7017001343e+02
   49.150  115.000 2.6917196655e+02
   49.150  116.000 2.6799911499e+02
   49.150  117.000 2.6720809937e+02
   49.150  118.000 2.6564755249e+02
   49.150  119.000 2.6394442749e+02
   49.150  120.000 2.6173641968e+02
   49.150  121.000 2.6161434937e+02
   49.150  122.000 2.6114852905e+02
   49.150  123.000 2.6118856812e+02
   49.150  124.000 2.6153036499e+02
   49.150  125.000 2.6232333374e+02
   49.150  126.000 2.6237704468e+02
   49.150  127.000 2.6112802124e+02
   49.150  128.000 2.6089950562e+02
   49.150  129.000 2.5964852905e+02
   49.150  130.000 2.5465341187e+02
   49.150  131.000 2.5577450562e+02
   49.150  132.000 2.5814950562e+02
   49.150  133.000 2.6190243530e+02
   49.150  134.000 2.6333602905e+02
   49.150  135.000 2.6345516968e+02
   48.150   73.000 2.6864755249e+02
   48.150   74.000 2.6820907593e+02
   48.150   75.000 2.6865829468e+02
   48.150   76.000 2.6699716187e+02
   48.150   77.000 2.6901669312e+02
   48.150   78.000 2.6663095093e+02
   48.150   79.000 2.6988388062e+02
   48.150   80.000 2.6985556030e+02
   48.150   81.000 2.7041122437e+02
   48.150   82.000 2.6132431030e+02
   48.150   83.000 2.5698056030e+02
   48.150   84.000 2.6138583374e+02
   48.150   85.000 2.6618661499e+02
   48.150   86.000 2.6633895874e+02
   48.150   87.000 2.6747763062e+02
